path,class_name,label
AnnualCrop/AnnualCrop_31.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_311.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_313.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_326.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_328.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_336.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_337.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_339.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_348.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_349.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_363.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_369.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_37.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_373.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_379.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_384.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_390.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_392.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_393.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_397.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_400.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_407.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_415.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_423.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_425.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_43.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_445.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_446.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_448.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_450.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_452.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_454.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_483.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_488.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_489.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_490.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_499.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_5.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_502.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_503.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_507.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_508.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_525.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_53.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_535.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_539.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_540.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_549.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_559.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_56.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_565.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_567.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_568.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_570.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_572.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_578.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_582.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_589.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_59.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_592.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_6.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_60.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_600.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_601.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_607.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_61.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_613.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_614.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_615.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_618.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_624.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_625.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_637.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_642.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_65.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_650.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_658.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_661.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_675.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_693.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_705.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_706.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_710.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_72.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_721.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_722.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_724.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_732.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_738.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_740.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_748.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_755.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_757.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_758.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_76.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_760.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_771.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_786.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_79.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_794.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_795.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_797.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_799.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_8.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_802.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_81.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_815.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_818.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_819.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_82.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_821.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_823.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_826.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_831.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_836.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_839.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_840.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_843.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_845.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_846.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_857.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_859.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_866.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_867.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_87.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_873.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_877.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_879.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_888.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_89.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_890.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_893.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_899.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_907.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_912.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_919.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_920.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_922.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_925.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_926.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_927.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_928.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_930.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_934.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_937.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_938.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_939.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_941.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_944.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_945.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_947.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_949.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_958.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_959.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_965.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_967.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_971.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_976.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_978.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_979.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_981.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_992.tif,AnnualCrop,0
Forest/Forest_1.tif,Forest,1
Forest/Forest_1003.tif,Forest,1
Forest/Forest_1014.tif,Forest,1
Forest/Forest_1017.tif,Forest,1
Forest/Forest_1018.tif,Forest,1
Forest/Forest_102.tif,Forest,1
Forest/Forest_1034.tif,Forest,1
Forest/Forest_1041.tif,Forest,1
Forest/Forest_1045.tif,Forest,1
Forest/Forest_1049.tif,Forest,1
Forest/Forest_1050.tif,Forest,1
Forest/Forest_1059.tif,Forest,1
Forest/Forest_1067.tif,Forest,1
Forest/Forest_1071.tif,Forest,1
Forest/Forest_1072.tif,Forest,1
Forest/Forest_1092.tif,Forest,1
Forest/Forest_11.tif,Forest,1
Forest/Forest_1101.tif,Forest,1
Forest/Forest_1109.tif,Forest,1
Forest/Forest_1110.tif,Forest,1
Forest/Forest_1116.tif,Forest,1
Forest/Forest_1120.tif,Forest,1
Forest/Forest_1122.tif,Forest,1
Forest/Forest_1124.tif,Forest,1
Forest/Forest_1125.tif,Forest,1
Forest/Forest_1136.tif,Forest,1
Forest/Forest_1141.tif,Forest,1
Forest/Forest_1143.tif,Forest,1
Forest/Forest_1144.tif,Forest,1
Forest/Forest_1146.tif,Forest,1
Forest/Forest_1154.tif,Forest,1
Forest/Forest_1159.tif,Forest,1
Forest/Forest_1162.tif,Forest,1
Forest/Forest_1167.tif,Forest,1
Forest/Forest_1172.tif,Forest,1
Forest/Forest_1176.tif,Forest,1
Forest/Forest_1179.tif,Forest,1
Forest/Forest_118.tif,Forest,1
Forest/Forest_1187.tif,Forest,1
Forest/Forest_1199.tif,Forest,1
Forest/Forest_1209.tif,Forest,1
Forest/Forest_1218.tif,Forest,1
Forest/Forest_1229.tif,Forest,1
Forest/Forest_1233.tif,Forest,1
Forest/Forest_1236.tif,Forest,1
Forest/Forest_1238.tif,Forest,1
Forest/Forest_1239.tif,Forest,1
Forest/Forest_1240.tif,Forest,1
Forest/Forest_1247.tif,Forest,1
Forest/Forest_1250.tif,Forest,1
Forest/Forest_1252.tif,Forest,1
Forest/Forest_1255.tif,Forest,1
Forest/Forest_1268.tif,Forest,1
Forest/Forest_1284.tif,Forest,1
Forest/Forest_1297.tif,Forest,1
Forest/Forest_1304.tif,Forest,1
Forest/Forest_1306.tif,Forest,1
Forest/Forest_1316.tif,Forest,1
Forest/Forest_132.tif,Forest,1
Forest/Forest_1320.tif,Forest,1
Forest/Forest_1321.tif,Forest,1
Forest/Forest_1323.tif,Forest,1
Forest/Forest_1324.tif,Forest,1
Forest/Forest_1326.tif,Forest,1
Forest/Forest_1335.tif,Forest,1
Forest/Forest_1342.tif,Forest,1
Forest/Forest_1346.tif,Forest,1
Forest/Forest_1355.tif,Forest,1
Forest/Forest_1356.tif,Forest,1
Forest/Forest_1357.tif,Forest,1
Forest/Forest_1361.tif,Forest,1
Forest/Forest_1363.tif,Forest,1
Forest/Forest_1370.tif,Forest,1
Forest/Forest_1376.tif,Forest,1
Forest/Forest_138.tif,Forest,1
Forest/Forest_1383.tif,Forest,1
Forest/Forest_1386.tif,Forest,1
Forest/Forest_1391.tif,Forest,1
Forest/Forest_1395.tif,Forest,1
Forest/Forest_1397.tif,Forest,1
Forest/Forest_1402.tif,Forest,1
Forest/Forest_1408.tif,Forest,1
Forest/Forest_1421.tif,Forest,1
Forest/Forest_1426.tif,Forest,1
Forest/Forest_1431.tif,Forest,1
Forest/Forest_1442.tif,Forest,1
Forest/Forest_1449.tif,Forest,1
Forest/Forest_1452.tif,Forest,1
Forest/Forest_1466.tif,Forest,1
Forest/Forest_1469.tif,Forest,1
Forest/Forest_1472.tif,Forest,1
Forest/Forest_1478.tif,Forest,1
Forest/Forest_1486.tif,Forest,1
Forest/Forest_1490.tif,Forest,1
Forest/Forest_1496.tif,Forest,1
Forest/Forest_1498.tif,Forest,1
Forest/Forest_15.tif,Forest,1
Forest/Forest_150.tif,Forest,1
Forest/Forest_1504.tif,Forest,1
Forest/Forest_1514.tif,Forest,1
Forest/Forest_1516.tif,Forest,1
Forest/Forest_1519.tif,Forest,1
Forest/Forest_1521.tif,Forest,1
Forest/Forest_1523.tif,Forest,1
Forest/Forest_1532.tif,Forest,1
Forest/Forest_1534.tif,Forest,1
Forest/Forest_154.tif,Forest,1
Forest/Forest_1541.tif,Forest,1
Forest/Forest_1564.tif,Forest,1
Forest/Forest_1567.tif,Forest,1
Forest/Forest_1568.tif,Forest,1
Forest/Forest_1581.tif,Forest,1
Forest/Forest_159.tif,Forest,1
Forest/Forest_1591.tif,Forest,1
Forest/Forest_1592.tif,Forest,1
Forest/Forest_1593.tif,Forest,1
Forest/Forest_1594.tif,Forest,1
Forest/Forest_1598.tif,Forest,1
Forest/Forest_16.tif,Forest,1
Forest/Forest_1609.tif,Forest,1
Forest/Forest_1612.tif,Forest,1
Forest/Forest_1623.tif,Forest,1
Forest/Forest_1624.tif,Forest,1
Forest/Forest_1629.tif,Forest,1
Forest/Forest_1631.tif,Forest,1
Forest/Forest_1641.tif,Forest,1
Forest/Forest_1652.tif,Forest,1
Forest/Forest_1653.tif,Forest,1
Forest/Forest_1655.tif,Forest,1
Forest/Forest_1684.tif,Forest,1
Forest/Forest_1692.tif,Forest,1
Forest/Forest_1693.tif,Forest,1
Forest/Forest_17.tif,Forest,1
Forest/Forest_170.tif,Forest,1
Forest/Forest_1705.tif,Forest,1
Forest/Forest_1706.tif,Forest,1
Forest/Forest_1711.tif,Forest,1
Forest/Forest_1715.tif,Forest,1
Forest/Forest_172.tif,Forest,1
Forest/Forest_1733.tif,Forest,1
Forest/Forest_1734.tif,Forest,1
Forest/Forest_1735.tif,Forest,1
Forest/Forest_1736.tif,Forest,1
Forest/Forest_1737.tif,Forest,1
Forest/Forest_1748.tif,Forest,1
Forest/Forest_1750.tif,Forest,1
Forest/Forest_1754.tif,Forest,1
Forest/Forest_1763.tif,Forest,1
Forest/Forest_1769.tif,Forest,1
Forest/Forest_1771.tif,Forest,1
Forest/Forest_1776.tif,Forest,1
Forest/Forest_1779.tif,Forest,1
Forest/Forest_1791.tif,Forest,1
Forest/Forest_1793.tif,Forest,1
Forest/Forest_1799.tif,Forest,1
Forest/Forest_1800.tif,Forest,1
Forest/Forest_1810.tif,Forest,1
Forest/Forest_1813.tif,Forest,1
Forest/Forest_1814.tif,Forest,1
Forest/Forest_1816.tif,Forest,1
Forest/Forest_1817.tif,Forest,1
Forest/Forest_1818.tif,Forest,1
Forest/Forest_182.tif,Forest,1
Forest/Forest_1820.tif,Forest,1
Forest/Forest_1834.tif,Forest,1
Forest/Forest_1835.tif,Forest,1
Forest/Forest_1839.tif,Forest,1
Forest/Forest_1840.tif,Forest,1
Forest/Forest_1846.tif,Forest,1
Forest/Forest_1847.tif,Forest,1
Forest/Forest_1850.tif,Forest,1
Forest/Forest_1861.tif,Forest,1
Forest/Forest_1875.tif,Forest,1
Forest/Forest_1878.tif,Forest,1
Forest/Forest_1880.tif,Forest,1
Forest/Forest_1888.tif,Forest,1
Forest/Forest_189.tif,Forest,1
Forest/Forest_1890.tif,Forest,1
Forest/Forest_1895.tif,Forest,1
Forest/Forest_1897.tif,Forest,1
Forest/Forest_1898.tif,Forest,1
Forest/Forest_1901.tif,Forest,1
Forest/Forest_1909.tif,Forest,1
Forest/Forest_1914.tif,Forest,1
Forest/Forest_192.tif,Forest,1
Forest/Forest_1927.tif,Forest,1
Forest/Forest_1930.tif,Forest,1
Forest/Forest_1931.tif,Forest,1
Forest/Forest_1938.tif,Forest,1
Forest/Forest_194.tif,Forest,1
Forest/Forest_1944.tif,Forest,1
Forest/Forest_1947.tif,Forest,1
Forest/Forest_1948.tif,Forest,1
Forest/Forest_1951.tif,Forest,1
Forest/Forest_1957.tif,Forest,1
Forest/Forest_1968.tif,Forest,1
Forest/Forest_1976.tif,Forest,1
Forest/Forest_1979.tif,Forest,1
Forest/Forest_198.tif,Forest,1
Forest/Forest_1988.tif,Forest,1
Forest/Forest_1993.tif,Forest,1
Forest/Forest_1995.tif,Forest,1
Forest/Forest_1996.tif,Forest,1
Forest/Forest_1999.tif,Forest,1
Forest/Forest_2.tif,Forest,1
Forest/Forest_201.tif,Forest,1
Forest/Forest_2015.tif,Forest,1
Forest/Forest_2017.tif,Forest,1
Forest/Forest_2019.tif,Forest,1
Forest/Forest_2020.tif,Forest,1
Forest/Forest_2021.tif,Forest,1
Forest/Forest_2024.tif,Forest,1
Forest/Forest_2025.tif,Forest,1
Forest/Forest_2027.tif,Forest,1
Forest/Forest_203.tif,Forest,1
Forest/Forest_2033.tif,Forest,1
Forest/Forest_2041.tif,Forest,1
Forest/Forest_2059.tif,Forest,1
Forest/Forest_206.tif,Forest,1
Forest/Forest_2060.tif,Forest,1
Forest/Forest_2065.tif,Forest,1
Forest/Forest_2085.tif,Forest,1
Forest/Forest_2090.tif,Forest,1
Forest/Forest_2101.tif,Forest,1
Forest/Forest_2102.tif,Forest,1
Forest/Forest_2103.tif,Forest,1
Forest/Forest_2110.tif,Forest,1
Forest/Forest_2111.tif,Forest,1
Forest/Forest_2112.tif,Forest,1
Forest/Forest_2113.tif,Forest,1
Forest/Forest_2124.tif,Forest,1
Forest/Forest_213.tif,Forest,1
Forest/Forest_2136.tif,Forest,1
Forest/Forest_2149.tif,Forest,1
Forest/Forest_2159.tif,Forest,1
Forest/Forest_2167.tif,Forest,1
Forest/Forest_2168.tif,Forest,1
Forest/Forest_217.tif,Forest,1
Forest/Forest_2171.tif,Forest,1
Forest/Forest_2172.tif,Forest,1
Forest/Forest_2175.tif,Forest,1
Forest/Forest_2177.tif,Forest,1
Forest/Forest_2180.tif,Forest,1
Forest/Forest_2181.tif,Forest,1
Forest/Forest_2183.tif,Forest,1
Forest/Forest_2191.tif,Forest,1
Forest/Forest_2193.tif,Forest,1
Forest/Forest_221.tif,Forest,1
Forest/Forest_2210.tif,Forest,1
Forest/Forest_2211.tif,Forest,1
Forest/Forest_2219.tif,Forest,1
Forest/Forest_2228.tif,Forest,1
Forest/Forest_2229.tif,Forest,1
Forest/Forest_2238.tif,Forest,1
Forest/Forest_2239.tif,Forest,1
Forest/Forest_2240.tif,Forest,1
Forest/Forest_2241.tif,Forest,1
Forest/Forest_2244.tif,Forest,1
Forest/Forest_2246.tif,Forest,1
Forest/Forest_2257.tif,Forest,1
Forest/Forest_2258.tif,Forest,1
Forest/Forest_2260.tif,Forest,1
Forest/Forest_2261.tif,Forest,1
Forest/Forest_2272.tif,Forest,1
Forest/Forest_2285.tif,Forest,1
Forest/Forest_2287.tif,Forest,1
Forest/Forest_2294.tif,Forest,1
Forest/Forest_2297.tif,Forest,1
Forest/Forest_2300.tif,Forest,1
Forest/Forest_2302.tif,Forest,1
Forest/Forest_2303.tif,Forest,1
Forest/Forest_2308.tif,Forest,1
Forest/Forest_231.tif,Forest,1
Forest/Forest_2312.tif,Forest,1
Forest/Forest_2313.tif,Forest,1
Forest/Forest_2315.tif,Forest,1
Forest/Forest_2316.tif,Forest,1
Forest/Forest_2320.tif,Forest,1
Forest/Forest_2325.tif,Forest,1
Forest/Forest_2326.tif,Forest,1
Forest/Forest_2329.tif,Forest,1
Forest/Forest_233.tif,Forest,1
Forest/Forest_2339.tif,Forest,1
Forest/Forest_234.tif,Forest,1
Forest/Forest_2341.tif,Forest,1
Forest/Forest_2343.tif,Forest,1
Forest/Forest_2346.tif,Forest,1
Forest/Forest_2350.tif,Forest,1
Forest/Forest_2358.tif,Forest,1
Forest/Forest_2362.tif,Forest,1
Forest/Forest_2364.tif,Forest,1
Forest/Forest_2369.tif,Forest,1
Forest/Forest_237.tif,Forest,1
Forest/Forest_2371.tif,Forest,1
Forest/Forest_2374.tif,Forest,1
Forest/Forest_2376.tif,Forest,1
Forest/Forest_2377.tif,Forest,1
Forest/Forest_2395.tif,Forest,1
Forest/Forest_24.tif,Forest,1
Forest/Forest_2405.tif,Forest,1
Forest/Forest_2407.tif,Forest,1
Forest/Forest_2413.tif,Forest,1
Forest/Forest_2414.tif,Forest,1
Forest/Forest_2415.tif,Forest,1
Forest/Forest_2417.tif,Forest,1
Forest/Forest_2418.tif,Forest,1
Forest/Forest_2425.tif,Forest,1
Forest/Forest_2427.tif,Forest,1
Forest/Forest_2428.tif,Forest,1
Forest/Forest_2429.tif,Forest,1
Forest/Forest_243.tif,Forest,1
Forest/Forest_2430.tif,Forest,1
Forest/Forest_2443.tif,Forest,1
Forest/Forest_2448.tif,Forest,1
Forest/Forest_2458.tif,Forest,1
Forest/Forest_2463.tif,Forest,1
Forest/Forest_2464.tif,Forest,1
Forest/Forest_2465.tif,Forest,1
Forest/Forest_2470.tif,Forest,1
Forest/Forest_2477.tif,Forest,1
Forest/Forest_2479.tif,Forest,1
Forest/Forest_2482.tif,Forest,1
Forest/Forest_2489.tif,Forest,1
Forest/Forest_2492.tif,Forest,1
Forest/Forest_2506.tif,Forest,1
Forest/Forest_2508.tif,Forest,1
Forest/Forest_2510.tif,Forest,1
Forest/Forest_2511.tif,Forest,1
Forest/Forest_2512.tif,Forest,1
Forest/Forest_2522.tif,Forest,1
Forest/Forest_2526.tif,Forest,1
Forest/Forest_253.tif,Forest,1
Forest/Forest_2536.tif,Forest,1
Forest/Forest_2538.tif,Forest,1
Forest/Forest_254.tif,Forest,1
Forest/Forest_2541.tif,Forest,1
Forest/Forest_2550.tif,Forest,1
Forest/Forest_2553.tif,Forest,1
Forest/Forest_2557.tif,Forest,1
Forest/Forest_2561.tif,Forest,1
Forest/Forest_2564.tif,Forest,1
Forest/Forest_2570.tif,Forest,1
Forest/Forest_2573.tif,Forest,1
Forest/Forest_2574.tif,Forest,1
Forest/Forest_2585.tif,Forest,1
Forest/Forest_259.tif,Forest,1
Forest/Forest_2593.tif,Forest,1
Forest/Forest_2596.tif,Forest,1
Forest/Forest_2604.tif,Forest,1
Forest/Forest_261.tif,Forest,1
Forest/Forest_2611.tif,Forest,1
Forest/Forest_2612.tif,Forest,1
Forest/Forest_2618.tif,Forest,1
Forest/Forest_2619.tif,Forest,1
Forest/Forest_2626.tif,Forest,1
Forest/Forest_2627.tif,Forest,1
Forest/Forest_2628.tif,Forest,1
Forest/Forest_2629.tif,Forest,1
Forest/Forest_263.tif,Forest,1
Forest/Forest_2636.tif,Forest,1
Forest/Forest_264.tif,Forest,1
Forest/Forest_2645.tif,Forest,1
Forest/Forest_2646.tif,Forest,1
Forest/Forest_2649.tif,Forest,1
Forest/Forest_2656.tif,Forest,1
Forest/Forest_2657.tif,Forest,1
Forest/Forest_266.tif,Forest,1
Forest/Forest_2660.tif,Forest,1
Forest/Forest_2661.tif,Forest,1
Forest/Forest_2664.tif,Forest,1
Forest/Forest_2666.tif,Forest,1
Forest/Forest_2669.tif,Forest,1
Forest/Forest_267.tif,Forest,1
Forest/Forest_2676.tif,Forest,1
Forest/Forest_2679.tif,Forest,1
Forest/Forest_2687.tif,Forest,1
Forest/Forest_2695.tif,Forest,1
Forest/Forest_27.tif,Forest,1
Forest/Forest_2705.tif,Forest,1
Forest/Forest_2709.tif,Forest,1
Forest/Forest_2712.tif,Forest,1
Forest/Forest_2717.tif,Forest,1
Forest/Forest_2734.tif,Forest,1
Forest/Forest_2738.tif,Forest,1
Forest/Forest_2740.tif,Forest,1
Forest/Forest_2741.tif,Forest,1
Forest/Forest_2748.tif,Forest,1
Forest/Forest_2750.tif,Forest,1
Forest/Forest_2752.tif,Forest,1
Forest/Forest_2754.tif,Forest,1
Forest/Forest_2756.tif,Forest,1
Forest/Forest_2763.tif,Forest,1
Forest/Forest_277.tif,Forest,1
Forest/Forest_2770.tif,Forest,1
Forest/Forest_2772.tif,Forest,1
Forest/Forest_2774.tif,Forest,1
Forest/Forest_2783.tif,Forest,1
Forest/Forest_2787.tif,Forest,1
Forest/Forest_2795.tif,Forest,1
Forest/Forest_2796.tif,Forest,1
Forest/Forest_2798.tif,Forest,1
Forest/Forest_2799.tif,Forest,1
Forest/Forest_2805.tif,Forest,1
Forest/Forest_2808.tif,Forest,1
Forest/Forest_2809.tif,Forest,1
Forest/Forest_2811.tif,Forest,1
Forest/Forest_2812.tif,Forest,1
Forest/Forest_2818.tif,Forest,1
Forest/Forest_2831.tif,Forest,1
Forest/Forest_2832.tif,Forest,1
Forest/Forest_2836.tif,Forest,1
Forest/Forest_2838.tif,Forest,1
Forest/Forest_2839.tif,Forest,1
Forest/Forest_2840.tif,Forest,1
Forest/Forest_2842.tif,Forest,1
Forest/Forest_2862.tif,Forest,1
Forest/Forest_2865.tif,Forest,1
Forest/Forest_287.tif,Forest,1
Forest/Forest_2879.tif,Forest,1
Forest/Forest_2882.tif,Forest,1
Forest/Forest_2886.tif,Forest,1
Forest/Forest_29.tif,Forest,1
Forest/Forest_2907.tif,Forest,1
Forest/Forest_2909.tif,Forest,1
Forest/Forest_291.tif,Forest,1
Forest/Forest_2916.tif,Forest,1
Forest/Forest_2921.tif,Forest,1
Forest/Forest_2925.tif,Forest,1
Forest/Forest_2934.tif,Forest,1
Forest/Forest_2935.tif,Forest,1
Forest/Forest_294.tif,Forest,1
Forest/Forest_2941.tif,Forest,1
Forest/Forest_2951.tif,Forest,1
Forest/Forest_2954.tif,Forest,1
Forest/Forest_2956.tif,Forest,1
Forest/Forest_2967.tif,Forest,1
Forest/Forest_2969.tif,Forest,1
Forest/Forest_2974.tif,Forest,1
Forest/Forest_299.tif,Forest,1
Forest/Forest_2995.tif,Forest,1
Forest/Forest_2998.tif,Forest,1
Forest/Forest_2999.tif,Forest,1
Forest/Forest_3.tif,Forest,1
Forest/Forest_300.tif,Forest,1
Forest/Forest_306.tif,Forest,1
Forest/Forest_31.tif,Forest,1
Forest/Forest_315.tif,Forest,1
Forest/Forest_316.tif,Forest,1
Forest/Forest_321.tif,Forest,1
Forest/Forest_329.tif,Forest,1
Forest/Forest_333.tif,Forest,1
